Thermique (MWh),Hydraulique (MWh),Bioénergies (MWh),TMoy (°C),Semaine_cos,Semaine_sin,lag_7_Consommation,lag_30_Consommation,lag_365_Consommation,lag_7_TMoy,Consommation_rolling_mean_7,Région_Auvergne-Rhône-Alpes,Région_Bourgogne-Franche-Comté,Région_Centre-Val de Loire,Région_Île-de-France
0.5963846180837982,0.2258356068646753,1.3313670106514937,0.532911795983284,-0.8854560256532096,0.464723172043769,0.9878209281198245,-0.2534202468785097,1.1205255451535745,0.8146772599262303,-0.028551998067869164,0.0,0.0,0.0,0.0
-0.019165348637955895,-0.6103489608957297,-0.8332497686510957,1.2556927390041612,-0.8854560256532096,0.464723172043769,-0.2078734690162389,1.0109290723746625,-1.2602753968769536,1.3062497270574578,-1.0201023966016036,0.0,0.0,0.0,0.0
0.05890081602991244,-0.5304508168152333,-0.9498590288722744,0.7324621867738306,-0.8854560256532096,0.464723172043769,0.9787507978965251,-1.054184362047438,-1.1285452612994762,0.7091152237153576,-1.2774206400497359,0.0,0.0,0.0,0.0
-0.6759738833001897,-0.401834292197849,1.7372039635472494,1.400248927608337,-0.8854560256532096,0.464723172043769,-1.269345764592681,-1.1575215065745779,-0.7739008502101493,1.013196910113841,-0.24705002218463934,0.0,0.0,0.0,0.0
-0.7367780204807655,0.3906366013899119,-0.12716692526458828,1.4379592376789911,-0.8854560256532096,0.464723172043769,-1.1461917935890815,-0.8307118617125137,0.38133479035917434,0.958052562839505,-0.4937727353855358,0.0,0.0,0.0,0.0
-0.40496779256919613,2.824651182449688,0.5766204602435494,1.241551372727666,-0.8854560256532096,0.464723172043769,-0.835255464581841,0.25284683207636666,0.09406335598746189,0.2805648677548007,0.8878097814949812,1.0,0.0,0.0,0.0
0.11513786970488155,0.33691351448877993,2.5952461184818283,1.4536718668750974,-0.8854560256532096,0.464723172043769,0.2667406298221449,0.08025286467376497,-0.7778430957758378,0.16554951486832759,-0.221407750670676,0.0,0.0,0.0,0.0
-0.7114268366148984,-0.6061414643948166,1.3111669813218405,0.8455931169857939,-0.8854560256532096,0.464723172043769,0.11316166365293046,-1.0119666352839132,-1.047581392994151,0.5326533124374815,1.012896118404939,0.0,0.0,0.0,1.0
-0.691223297717215,-0.6103489608957297,-0.5775357610007156,1.1959847480589585,-0.8854560256532096,0.464723172043769,-0.8315858699113458,-1.2099603671861139,-0.0909363727963797,1.257407590900188,-1.3773808780124335,0.0,0.0,1.0,0.0
-0.7368554286757757,-0.5855690209771943,-0.8695180031293362,1.3232570445474172,-0.8854560256532096,0.464723172043769,-1.1022258951784318,-0.1543295637568238,-0.4432647146158647,0.7327485154043593,-1.2868858767548235,0.0,1.0,0.0,0.0
-0.29864763672257527,-0.600450271759371,0.19695172716120768,0.528198007224452,-0.8854560256532096,0.464723172043769,-0.11845800858153173,-0.4049399151200911,0.9918703611173342,1.4023584465927297,-0.9308838341309315,0.0,0.0,0.0,0.0
0.8281834580420845,-0.6099282112456383,0.6436478302919435,0.7167495575777243,-0.8854560256532096,0.464723172043769,-0.3748152987968792,0.9833863261890552,-0.2652033380276346,1.4401717132951315,0.24457325286722503,0.0,0.0,0.0,0.0
1.3888510145015496,0.3618706121547221,1.253321442786925,0.7890276518798122,-0.8854560256532096,0.464723172043769,1.0061886836538125,-0.24804797942602846,1.1366591851311543,1.2432276158867872,0.006103081786993255,0.0,0.0,0.0,0.0
-0.635295876822287,-0.610304671458878,-0.8607952631915315,1.2431226356472767,-0.8854560256532096,0.464723172043769,-0.15957527285443857,1.0190368510115873,-1.2355772284079158,1.4559272410877993,-0.9967891205843913,0.0,0.0,0.0,0.0
0.17799332405322968,-0.5366956274113254,-0.9181817101507731,0.7481748159699363,-0.8854560256532096,0.464723172043769,0.9592455669255912,-1.2549728580839257,-1.1171915940702937,0.8461883155115654,-1.2647930690052678,0.0,0.0,0.0,0.0
-0.6794572520756523,-0.39565591575703457,1.8721768867953854,1.4866683881869203,-0.8854560256532096,0.464723172043769,-1.2901071640896336,-1.1506382889010862,-0.7542093336095359,1.1975365852880515,-0.21708091858291972,0.0,0.0,0.0,0.0
-0.7361587549206832,0.3878906563051055,-0.18225791434546013,1.716072774450068,-0.8854560256532096,0.464723172043769,-1.1495152000831148,-0.8420192996409899,0.4344565493568253,1.3251563604086585,-0.46631919567817076,0.0,0.0,0.0,0.0
-0.26009835560745537,2.53608335664233,0.7115933834916854,1.4976672286241945,-0.8854560256532096,0.464723172043769,-0.8460169713244251,0.23853724468915088,0.11367602767676159,0.5279266540996811,0.9435206597560529,1.0,0.0,0.0,0.0
0.6097762358205768,0.35228194907632554,2.515823275890238,1.752211821601112,-0.8854560256532096,0.464723172043769,0.24866960701083848,0.08078614122235686,-0.773082834255269,0.7169929876116915,-0.21330601800474105,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6060085960842615,1.1812440654061178,1.4505293410358764,-0.8854560256532096,0.464723172043769,0.06941336923891388,-0.8640910234577098,-1.0525190555651758,0.7894684154579623,1.025400865254318,0.0,0.0,0.0,1.0
-0.7185483905558443,-0.6097289087798057,-0.60140852293576,1.475669547749646,-0.8854560256532096,0.464723172043769,-0.8499338432638216,-1.1169628624066723,-0.0600883012448681,1.2448031686660543,-1.3709831367112777,0.0,0.0,1.0,0.0
-0.7368554286757757,-0.5864326649958028,-0.8355452265294653,1.5856579521223881,-0.8854560256532096,0.464723172043769,-1.108388044719452,-0.13085552012714,-0.43929290220843364,0.7485040431970265,-1.2800046123565452,0.0,1.0,0.0,0.0
-0.3164515215749399,-0.6000295221092797,0.11798797614529138,0.9351551034035983,-0.8854560256532096,0.464723172043769,-0.15802237160573845,-0.3671562841031915,1.0129712305076812,1.4890138494524012,-0.929114543826991,0.0,0.0,0.0,0.0
0.511738756840056,-0.6101939478667486,0.6656842259242922,1.0577136111332255,-0.8854560256532096,0.464723172043769,-0.3758241900539964,0.9775795371043879,-0.25632342989092155,1.7190445552253468,0.24817557767762055,0.0,0.0,0.0,0.0
0.5287685597423177,0.4173874212483486,1.2161350251573366,1.288689260315984,-0.8854560256532096,0.464723172043769,0.9727370147168456,-0.2162291453600456,1.0863856985547131,1.5000427189072685,0.019088242260201296,0.0,0.0,0.0,0.0
-0.7352685606780649,-0.6092195802560109,-0.8139679224727905,1.169273278425578,-0.8854560256532096,0.464723172043769,-0.15369996494534385,0.9685237112699664,-1.2352618487626608,1.7552822691484822,-0.9920751590716079,0.0,0.0,0.0,0.0
-0.22348427936759246,-0.5474579605662925,-0.918640801726447,0.8958735304133332,-0.8854560256532096,0.464723172043769,0.6891891160131122,-1.276027406261665,-1.1080258731300683,1.4527761355292659,-1.2628651955633643,0.0,0.0,0.0,0.0
-0.6833276618261664,-0.4049124080590433,2.104936315662069,1.2038410626570115,-0.8854560256532096,0.464723172043769,-1.394893379559245,-1.1530676598446714,-0.7847913035853635,1.477984979997534,-0.20453574858072654,0.0,0.0,0.0,0.0
-0.7368554286757757,0.36359790019193905,-0.07483048563776004,1.4426730264378231,-0.8854560256532096,0.464723172043769,-1.294409788568516,-0.8426217046310659,0.41380903820653236,1.5882736745462065,-0.4581537188097214,0.0,0.0,0.0,0.0
-0.5906700523988602,1.9404568651420224,0.7602570905131222,1.577801637524335,-0.8854560256532096,0.464723172043769,-0.9792103994454171,0.25763644552205306,0.1871397737933646,0.9359948239297703,0.965087966519025,1.0,0.0,0.0,0.0
0.3691141575336133,0.25911911865874016,2.6090188657520463,1.9266220056778889,-0.8854560256532096,0.464723172043769,0.06624822019697733,0.10429968681860304,-0.7736248930205512,1.0588879407125773,-0.20556187476754642,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6062078985500942,1.2299077724275547,0.9870067797507485,-0.8854560256532096,0.464723172043769,-0.1666078383819913,-0.8389578972324068,-1.0659029792606878,1.29049419926479,1.0113849143843499,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.6082009232084215,-0.580749402030433,1.007433197705686,-0.8854560256532096,0.464723172043769,-1.0451147371529894,-1.1091710995022463,-0.03804129291875582,1.1707521880405165,-1.3658167468343057,0.0,0.0,1.0,0.0
-0.7368554286757757,-0.5791691973521214,-0.8254452118646388,1.221124954772728,-0.8854560256532096,0.464723172043769,-1.2838065392780285,-0.1269547009291067,-0.42890508514284476,0.8966060044481015,-1.279597271355111,0.0,1.0,0.0,0.0
-0.40241332213385683,-0.6006274295067779,0.09273793948322513,0.5407681105813366,-0.8854560256532096,0.464723172043769,-0.34464747199092155,-0.3829076932699335,1.0890270030837244,1.2054143491843854,-0.9332330412040897,0.0,0.0,0.0,0.0
0.634082409053805,-0.6103489608957297,0.7409752443348171,0.5627657914558851,-0.8854560256532096,0.464723172043769,-0.5486413277437314,0.9959183250809647,-0.21882281894731084,1.444898371632932,0.24337144143932896,0.0,0.0,0.0,0.0
-0.30607882344356224,0.41519509412418865,1.3019851498083619,1.0262883527410136,-0.8854560256532096,0.464723172043769,0.6226913128601766,-0.16800711967904178,1.0105270382569544,1.5803959106498726,0.018649806525832962,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6081344890531438,-0.7726496806621367,0.9131574225290497,-0.8854560256532096,0.464723172043769,-0.22240348133687884,0.9490492417547217,-1.2506563176966738,1.9301686276470917,-0.9940185798799784,0.0,0.0,0.0,0.0
-0.48280173265203363,-0.5564708609656167,-0.837840684407835,0.4606337016811961,-0.8854560256532096,0.464723172043769,0.4692706041430591,-1.2967560632152646,-1.11666924653284,0.9879880656455735,-1.2640499048881468,0.0,0.0,0.0,0.0
-0.6822052429985174,-0.40526672355385707,2.278472931266815,1.0105757235449073,-0.8854560256532096,0.464723172043769,-1.425921731260979,-1.15638582503591,-0.813628829898374,1.008470251776041,-0.20045611961979537,0.0,0.0,0.0,0.0
-0.7368554286757757,0.3285871003606573,-0.19143974585893875,1.3892500871710627,-0.8854560256532096,0.464723172043769,-1.3668323550843264,-0.8533662395360284,0.3786836302162489,1.2227454297563196,-0.4518912395968286,0.0,0.0,0.0,0.0
-0.7050406605265502,1.797667720732089,0.6179387020542033,1.3075444153513114,-0.8854560256532096,0.464723172043769,-1.0550355011813093,0.23959392229469406,0.1391725008728512,0.5405310763338148,0.9669101178689532,1.0,0.0,0.0,0.0
0.4729185470424001,0.1843142598161912,2.341368477134144,1.7333566665657851,-0.8854560256532096,0.464723172043769,-0.07839909101952243,0.06062038729227088,-0.8085334775047218,0.5625888152435495,-0.19279282268822873,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6052113862209306,0.9939347025311536,0.6806105104266804,-0.9350162426854148,0.3546048870425358,-0.3478521853958823,-0.8572769342257023,-1.094050612599703,1.0273768851272425,0.9575630411490144,0.0,0.0,0.0,1.0
-0.7337591008753644,-0.6092860144112885,-0.6280358343248481,0.666469144150185,-0.9350162426854148,0.3546048870425358,-1.144559763614333,-1.1153235307943343,-0.09348897680016292,0.9139370850200357,-1.384106668746042,0.0,0.0,1.0,0.0
-0.7368554286757757,-0.5782391191782353,-0.8240679371376171,0.8723045866191743,-0.9350162426854148,0.3546048870425358,-1.3777719014605194,-0.16645666749146903,-0.438415752570068,0.46017788459121073,-1.3024596737447813,0.0,1.0,0.0,0.0
-0.4045420474966396,-0.599210167527523,-0.0013758335299309265,0.3946406590575508,-0.9350162426854148,0.3546048870425358,-0.469710423510439,-0.38391499341727375,1.090564478854343,1.0116213573345747,-0.9579269233635684,0.0,0.0,0.0,0.0
0.6205359749270059,-0.6099503559640642,0.6877206215566409,0.3836418186202765,-0.9350162426854148,0.3546048870425358,-0.6288580737753106,0.9625194123524873,-0.18844781686368184,1.3913295771378622,0.20135001935241886,0.0,0.0,0.0,0.0
-0.04010426538823689,0.428260477995445,1.3097897065948187,0.8047402810759184,-0.9350162426854148,0.3546048870425358,0.41325735719153844,-0.16214107764453095,0.7077724344260009,1.3094008326159912,-0.02592138366165883,0.0,0.0,0.0,0.0
-0.7311272222450149,-0.6083780809558283,-0.7896360689620722,0.45749117584197496,-0.9350162426854148,0.3546048870425358,-0.2895540964797137,0.6794186934916769,-1.3650997064686077,1.7363756357972817,-1.0245567170943888,0.0,0.0,0.0,0.0
-0.5004120970168725,-0.5688940480025232,-0.8539088895564226,0.20451784578466764,-0.9350162426854148,0.3546048870425358,0.6534624962022535,-1.4013770216556811,-1.2880288056593998,0.680755273688556,-1.2910556804412632,0.0,0.0,0.0,0.0
-0.6793411397831369,-0.3810404015959682,2.2164955685508345,0.897444793332944,-0.9350162426854148,0.3546048870425358,-1.421322374059415,-1.3010519020789215,-0.9689730164143248,0.6665752986751553,-0.2348810984509469,0.0,0.0,0.0,0.0
-0.7368554286757757,0.26585111306020104,-0.10237598017819596,1.368823669216125,-0.9350162426854148,0.3546048870425358,-1.326209645349222,-0.9863496099682213,0.10712204442380466,0.8729727127591004,-0.4639528865018991,0.0,0.0,0.0,0.0
-0.5939211965892919,1.9066640248241629,0.6666024090756401,1.0215745639821816,-0.9350162426854148,0.3546048870425358,-1.0121872960260934,0.057460229967281895,-0.1525536709880891,0.39400466786200705,0.9146492002269008,1.0,0.0,0.0,0.0
0.4289506922765605,0.2572368175925422,2.2890320375073157,1.689361304816688,-0.9350162426854148,0.3546048870425358,-0.023285933326802465,-0.17502859423550168,-1.0069269855979897,0.38297579840713974,-0.19605621490964464,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6053885439683374,0.8933936474585624,0.9430114180016514,-0.9350162426854148,0.3546048870425358,-0.3031543462692847,-1.0521500107694763,-1.2797303787436258,0.8052239432506301,0.9476127266101578,0.0,0.0,0.0,1.0
-0.7184322782633288,-0.6068058059475924,-0.6156403617816519,0.897444793332944,-0.9350162426854148,0.3546048870425358,-1.0767563364815986,-1.2904653750402084,-0.30834136013017976,0.4570267790326773,-1.4298812250980772,0.0,0.0,1.0,0.0
-0.7364683877007243,-0.5784605663624939,-0.891095307186011,0.8314517507092984,-0.9350162426854148,0.3546048870425358,-1.3196221789056917,-0.35278744376613225,-0.5885758861671385,0.2033627815707297,-1.30658283533182,0.0,1.0,0.0,0.0
-0.409883212952349,-0.5983465235089145,0.0013787159241126653,0.7246058721757774,-0.9350162426854148,0.3546048870425358,-0.426654505449346,-0.5564595833616724,0.6669800484350403,0.8981815572273685,-0.9667547180435104,0.0,0.0,0.0,0.0
1.5189354862163267,-0.6096181851876763,0.5068385407411118,0.4779175937969127,-0.9350162426854148,0.3546048870425358,-0.5590071908560735,0.6130257631919864,-0.3127566751637508,1.3708473910073946,0.19321252774360995,0.0,0.0,0.0,0.0
0.9356647368138595,0.5278009873196775,1.233580505032946,0.6617553553913536,-0.9350162426854148,0.3546048870425358,0.5311393768221624,-0.23073624258007316,0.6355997737321608,1.022650226789442,-0.029529927418641373,0.0,0.0,0.0,0.0
-0.6919973796673179,-0.609839632371935,-0.8327906770754218,0.7764575485229271,-0.9350162426854148,0.3546048870425358,-0.265884716300482,0.4598470123547859,-1.4109480223975635,1.6922601579778123,-1.0048193353645782,0.0,0.0,0.0,0.0
-0.04339411367617383,-0.5845060744927532,-0.8929316734887068,0.569050843134328,-0.9350162426854148,0.3546048870425358,0.9579201607642802,-1.4323564389322139,-1.3487985210544862,0.9438725878261042,-1.2768687085401587,0.0,0.0,0.0,0.0
-0.676864077542808,-0.4047573950300623,1.8946723740034082,0.9760079393134742,-0.9350162426854148,0.3546048870425358,-1.3383657958884096,-1.3733602518713257,-1.0221440534815467,0.8981815572273685,-0.24890015879420804,0.0,0.0,0.0,0.0
-0.7368554286757757,0.2712101349192587,-0.277748962085638,1.261977790682604,-0.9350162426854148,0.3546048870425358,-1.1768838482051098,-1.0620551288849887,-0.03733168871693191,0.8320083404981645,-0.46980336050341753,0.0,0.0,0.0,0.0
-0.3282562713140077,2.501803332519102,0.6666024090756401,0.9665803617958102,-0.9350162426854148,0.3546048870425358,-0.879488422442904,-0.08695895978471484,-0.3251944599234976,0.7248707515080254,0.9002880978213664,1.0,0.0,0.0,0.0
0.7225986800480613,0.3501117666705914,2.414823129241973,1.6987888823343513,-0.9350162426854148,0.3546048870425358,0.21017348178828532,-0.35598710305768355,-1.0694805671115502,0.47750896516314495,-0.18183659353895956,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6054106886867633,0.9539937354475215,0.7686012339248746,-0.9350162426854148,0.3546048870425358,0.06611963601714867,-1.151438203723974,-1.3602606000367252,0.6618486403373554,0.943770972356171,0.0,0.0,0.0,1.0
-0.706085671159189,-0.6080016207425887,-0.6450222226247836,0.8094540698347499,-0.9350162426854148,0.3546048870425358,-0.8793004917185391,-1.384282545625819,-0.4403671641250837,0.7768639932238279,-1.4428912613576323,0.0,0.0,1.0,0.0
-0.7368554286757757,-0.5620513300089329,-0.8589588968888359,0.5297692701440628,-0.9350162426854148,0.3546048870425358,-1.1129181642857238,-0.4776531600697596,-0.6724668718049872,0.568891026360617,-1.304042395651118,0.0,1.0,0.0,0.0
-0.4078318957845765,-0.5985236812563214,0.028465118888874652,0.6020473644461503,-0.9350162426854148,0.3546048870425358,-0.235064077504625,-0.6365498205668622,0.47995991879878347,0.9769591961907061,-0.9713582932543785,0.0,0.0,0.0,0.0
1.6011816934147503,-0.6092860144112885,0.5633068045490054,0.5549094768578325,-0.9350162426854148,0.3546048870425358,-0.4341024967886529,0.4039221031941214,-0.3661445357370857,1.2637098020172555,0.198492413395791,0.0,0.0,0.0,0.0
1.5360426973135988,0.586905240798293,0.9911801530771099,0.47948885671652325,-0.9350162426854148,0.3546048870425358,0.9022728841707335,-0.29778095532804266,1.0158392141567196,0.9675058795151052,-0.025859194195791246,0.0,0.0,0.0,0.0
-0.688165674014309,-0.6103489608957297,-0.8456452411942919,0.8660195349407315,-0.9350162426854148,0.3546048870425358,-0.14927864737738877,0.6437484176858638,-1.2958344518794627,1.7017134746534126,-1.0048379922043387,0.0,0.0,0.0,0.0
0.19126882949749285,-0.5796342364390644,-0.8676816368266406,0.6209025194814776,-0.9350162426854148,0.3546048870425358,1.0049028418555257,-1.4277643353193392,-1.1877972121517726,0.7689862293274946,-1.2744977351539466,0.0,0.0,0.0,0.0
-0.6709423506245215,-0.4211887761020491,1.1986895452817272,0.781171337281759,-0.9350162426854148,0.3546048870425358,-1.3310266065474192,-1.3328016077034202,-0.8694017490389504,0.8099506015884299,-0.261650554033765,0.0,0.0,0.0,0.0
-0.7368554286757757,0.21314668320665858,-0.2047534015534828,0.9382976292428195,-0.9350162426854148,0.3546048870425358,-1.1275965429677044,-1.0192744990979503,0.2699466419006491,0.5295022068789481,-0.47757237952695925,0.0,0.0,0.0,0.0
-0.04916102420443976,2.3518835887760416,0.8236117279561248,0.6130462048834244,-0.9350162426854148,0.3546048870425358,-0.8639396277743908,-0.03193272036334409,-0.007715568904697936,0.6019776347252184,0.89507662058164,1.0,0.0,0.0,0.0
1.1566651335682117,0.234317034021779,2.5401551294009566,1.3813937725730097,-0.9350162426854148,0.3546048870425358,0.2812014045074924,-0.3113597563338547,-0.8652131131254065,0.5547110513472162,-0.17871468235239305,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.605299965094634,1.0834575597875704,0.5769071577323805,-0.9350162426854148,0.3546048870425358,0.11296384183780943,-1.0837417085277257,-1.140312864313056,0.47908451794241164,0.9434258208206041,0.0,0.0,0.0,1.0
-0.7050793646240554,-0.6065400693264821,-0.6257403764464784,0.6444714632756364,-0.9350162426854148,0.3546048870425358,-0.8568773889745699,-1.326224530270787,-0.19342490189036343,0.866670501642033,-1.4544382904326463,0.0,0.0,1.0,0.0
-0.7367006122857551,-0.5820701554659088,-0.8681407284023145,0.5407681105813366,-0.9350162426854148,0.3546048870425358,-1.0949460523819778,-0.43466514495826875,-0.5100266432707974,0.6208842680764196,-1.3018673190823897,0.0,1.0,0.0,0.0
-0.40009107628354845,-0.5994094699933558,0.06611062809413708,0.45906243876158553,-0.9350162426854148,0.3546048870425358,-0.20348182472055198,-0.5668090986010114,0.8936098903925512,0.7815906515616284,-0.9749528443815406,0.0,0.0,0.0,0.0
1.4801539805161759,-0.6093745932849919,0.5972795811488764,0.44020728372625817,-0.9350162426854148,0.3546048870425358,-0.408464789548967,0.5216182125666801,-0.28358405797765673,0.9391459294883038,0.19903812595878126,0.0,0.0,0.0,0.0
1.2932131895663475,0.524590003147928,1.1918031716466182,0.4496348612439219,-0.9350162426854148,0.3546048870425358,0.9546659919055392,-0.2741489038321094,1.0503535740843213,0.6130065041800856,-0.03198641132042171,0.0,0.0,0.0,0.0
-0.7137103783677017,-0.6092860144112885,-0.7859633363566807,0.737175975532662,-0.9350162426854148,0.3546048870425358,-0.18801215877808714,0.9477259258748826,-1.287683859172402,1.3834518132415283,-1.0080656254828801,0.0,0.0,0.0,0.0
0.1833731936064442,-0.5741423462694516,-0.8681407284023145,0.5816209464912125,-0.9350162426854148,0.3546048870425358,0.9765549757486816,-1.344938586929706,-1.1614038780894889,0.5767687902569503,-1.2737467973535923,0.0,0.0,0.0,0.0
-0.6665687876064406,-0.40320726474025226,1.6536492967745937,0.7638874451660426,-0.9350162426854148,0.3546048870425358,-1.342806895637877,-1.1837113104054242,-0.8666618883707969,0.6445175597654207,-0.2672040733357648,0.0,0.0,0.0,0.0
-0.73666190818825,0.1675949974046683,-0.22541252245880972,0.9367263663232092,-0.9350162426854148,0.3546048870425358,-1.1323541576213652,-0.8867849032477869,0.2749927162247302,0.5405310763338148,-0.4841147113362578,0.0,0.0,0.0,0.0
-0.0627848665262492,2.288948299009753,0.7409752443348171,0.5721933689735491,-0.9350162426854148,0.3546048870425358,-0.8581236664098324,0.2011585088295155,0.10520019971053157,0.458602331811944,0.891084056872924,1.0,0.0,0.0,0.0
1.1813583477764913,0.3292735866318589,1.0072483582256977,1.3185432557885857,-0.9350162426854148,0.3546048870425358,0.27021240267751906,0.05733184857595421,-0.829910304084667,0.4396956984607428,-0.18825921062646217,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6054328334051892,0.9700619405961091,0.8848746899760589,-0.9350162426854148,0.3546048870425358,0.07418087498333079,-0.8865972689066157,-1.1320637154668531,0.4491490151363434,0.9452728479568797,0.0,0.0,0.0,1.0
-0.7221478716238223,-0.605144952065653,-0.6225267354167608,0.892731004574112,-0.9350162426854148,0.3546048870425358,-0.852119774320909,-1.1198465059657248,-0.18539257655027336,0.7374751737421591,-1.4622259662959487,0.0,0.0,1.0,0.0
-0.7368554286757757,-0.5783498427703646,-0.8052451825349858,0.6853242991855124,-0.9350162426854148,0.3546048870425358,-1.0974484983432589,-0.24337687188002913,-0.4792475610166854,0.5814954485947507,-1.3029587442083708,0.0,1.0,0.0,0.0
-0.40032330086857926,-0.6024432964176983,0.04866514821852766,0.6240450453206987,-0.9350162426854148,0.3546048870425358,-0.15378898476214833,-0.4421013901636335,0.9725829246872038,0.7642595709896942,-0.976697258899134,0.0,0.0,0.0,0.0
1.1748173552981225,-0.6093303038481402,0.6284978082947037,0.7953127035582545,-0.9350162426854148,0.3546048870425358,-0.41643700869834466,0.89216640990492,-0.29036472035064076,0.9375703767090373,0.20438642002341692,0.0,0.0,0.0,0.0
1.3489083858762445,0.5301926169096701,1.44889445402402,0.6994656654620077,-0.9350162426854148,0.3546048870425358,0.9807883625922718,-0.15772673288118697,1.0217131600495952,0.5720421319191504,-0.03184026607563216,0.0,0.0,0.0,0.0
-0.7175033799232055,-0.6091310013823075,-0.7731087722378106,0.7638874451660426,-0.9350162426854148,0.3546048870425358,-0.22029667900583982,0.9946345111676879,-1.2882357735515984,1.3204297020708584,-1.0102593588913689,0.0,0.0,0.0,0.0
0.16936231030958335,-0.5647972750937393,-0.8819134756725324,0.7340334496934409,-0.9350162426854148,0.3546048870425358,0.9709961827437805,-1.3376109721323879,-1.158240226023024,0.8855771349932342,-1.2727813058959938,0.0,0.0,0.0,0.0
-0.673032371889799,-0.4064625383488534,1.8046904251713174,0.9351551034035983,-0.9350162426854148,0.3546048870425358,-1.3396516376866963,-1.1345017355603613,-0.8675291823952485,0.8934548988895681,-0.26515803990871234,0.0,0.0,0.0,0.0
-0.7368554286757757,0.20437737471001874,-0.23918526972902768,1.3326846220650812,-0.9350162426854148,0.3546048870425358,-1.156458745793863,-0.8712606303887785,0.2856663460938315,0.6854819320263565,-0.48593375321289267,0.0,0.0,0.0,0.0
-0.2160917967441106,1.9083913128613799,0.6216114346595948,0.6507565149540793,-0.9350162426854148,0.3546048870425358,-0.8571147751527152,0.2720744143005965,0.13103176377970469,0.624035373634953,0.8827102452938173,1.0,0.0,0.0,0.0
0.7859959917614814,0.2682427426501937,-0.6202312775383912,1.4301029230809381,-0.9350162426854148,0.3546048870425358,0.28269495921165627,0.10410217698579123,-0.837449848729046,0.7957706265750292,-0.19587742019527446,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6057871489000028,0.8401390246803864,1.1315629683549238,-0.9350162426854148,0.3546048870425358,0.07034313176998273,-0.8642095293573969,-1.1220602673439188,0.6996619070397573,0.9437989576158115,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.6072929897529612,-0.6243631017194566,1.1362767571137558,-0.9350162426854148,0.3546048870425358,-0.8638901723206105,-1.1019027376547716,-0.172619700917443,0.7642595709896942,-1.4580421699796886,0.0,0.0,1.0,0.0
-0.7368554286757757,-0.5797671047496196,-0.776322413267528,1.106422761641154,-0.9350162426854148,0.3546048870425358,-1.1022456773599438,-0.21184442707162338,-0.4851215069095611,0.7343240681836256,-1.3055007386257194,0.0,1.0,0.0,0.0
-0.39842680009082737,-0.6023547175439948,0.06427426179144134,0.7497460788895471,-0.9350162426854148,0.3546048870425358,-0.14500569617077444,-0.41650411583122265,0.976830694284233,0.9359948239297703,-0.9823502813465219,0.0,0.0,0.0,0.0
0.2429387996668554,-0.6093081591297144,0.619775068356899,0.7686012339248746,-0.9350162426854148,0.3546048870425358,-0.3873967662385769,0.9444768891251283,-0.30609428015773743,1.3346096770842593,0.20528039359526748,0.0,0.0,0.0,0.0
-0.09212257243514568,0.42531523044480585,1.3846216334296697,1.031002141499845,-0.9350162426854148,0.3546048870425358,0.9194635999047513,-0.19639915814573972,0.9814431215960884,0.6508197708824881,-0.03294412909478668,0.0,0.0,0.0,0.0
-0.7274503329820265,-0.6103268161773038,-0.6877177391624593,0.8691620607799532,-0.9350162426854148,0.3546048870425358,-0.2021663096499971,0.9663313521257553,-1.2821844266082667,1.4322939493987976,-1.01119531035268,0.0,0.0,0.0,0.0
-0.4651139600921844,-0.5524183774936847,-0.8539088895564226,0.5549094768578325,-0.9350162426854148,0.3546048870425358,0.6798123619763752,-1.3493726826763313,-1.1598762579327846,1.1329389213381145,-1.2727408827431796,0.0,0.0,0.0,0.0
-0.6704004932594495,-0.4503533702689043,1.5595355237614377,1.4191040826436645,-0.9350162426854148,0.3546048870425358,-1.36827645433471,-1.1392518470394852,-0.8663465087255419,1.137665579675915,-0.2616381161405916,0.0,0.0,0.0,0.0
-0.7368554286757757,0.15920214912126804,-0.20567158470483066,1.7333566665657851,-0.9350162426854148,0.3546048870425358,-1.3105817219546605,-0.8654538413041113,0.31344932171802037,1.1077300768698466,-0.4737166326431522,0.0,0.0,0.0,0.0
-0.4763768524661803,1.9254870354861424,0.6188568852055512,1.1237066537568705,-0.9350162426854148,0.3546048870425358,-1.015174405434421,0.2611027430879004,0.10938883562407548,0.7500795959762934,0.8760730745490701,1.0,0.0,0.0,0.0
0.012842939998795279,0.26828703208704546,-0.30758991450444356,1.7113589856912366,-0.9350162426854148,0.3546048870425358,0.07193559738170706,0.06538037426303554,-0.8450386714429962,0.7689862293274946,-0.20287062563211472,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6060085960842615,0.9016572958206932,0.88801721581528,-0.9350162426854148,0.3546048870425358,-0.173630512818788,-0.8594594178782728,-1.1050593333418877,1.0321035434650423,0.9525847744062931,0.0,0.0,0.0,1.0
